premise,hypothesis,label,concatenated_input,predictions,confidence
There is no boy playing outdoors and there is no man smiling,A group of kids is playing in a yard and an old man is standing in the background,1,There is no boy playing outdoors and there is no man smiling [SEP] A group of kids is playing in a yard and an old man is standing in the background,1,0.9277817010879517
A group of boys in a yard is playing and a man is standing in the background,The young boys are playing outdoors and the man is smiling nearby,1,A group of boys in a yard is playing and a man is standing in the background [SEP] The young boys are playing outdoors and the man is smiling nearby,1,0.8171929121017456
A group of children is playing in the house and there is no man standing in the background,The young boys are playing outdoors and the man is smiling nearby,1,A group of children is playing in the house and there is no man standing in the background [SEP] The young boys are playing outdoors and the man is smiling nearby,1,0.9093934297561646
A brown dog is attacking another animal in front of the tall man in pants,A brown dog is attacking another animal in front of the man in pants,2,A brown dog is attacking another animal in front of the tall man in pants [SEP] A brown dog is attacking another animal in front of the man in pants,0,0.7530924081802368
A brown dog is attacking another animal in front of the man in pants,A brown dog is helping another animal in front of the man in pants,1,A brown dog is attacking another animal in front of the man in pants [SEP] A brown dog is helping another animal in front of the man in pants,1,0.6129010915756226
Two dogs are wrestling and hugging,There is no dog wrestling and hugging,0,Two dogs are wrestling and hugging [SEP] There is no dog wrestling and hugging,2,0.7826827764511108
A brown dog is attacking another animal in front of the man in pants,There is no dog wrestling and hugging,1,A brown dog is attacking another animal in front of the man in pants [SEP] There is no dog wrestling and hugging,1,0.9647110104560852
Two dogs are wrestling and hugging,A brown dog is attacking another animal in front of the tall man in pants,1,Two dogs are wrestling and hugging [SEP] A brown dog is attacking another animal in front of the tall man in pants,1,0.9766496419906616
Two dogs are wrestling and hugging,A brown dog is helping another animal in front of the man in pants,1,Two dogs are wrestling and hugging [SEP] A brown dog is helping another animal in front of the man in pants,1,0.977236270904541
A person in a black jacket is doing tricks on a motorbike,A man in a black jacket is doing tricks on a motorbike,2,A person in a black jacket is doing tricks on a motorbike [SEP] A man in a black jacket is doing tricks on a motorbike,0,0.7073216438293457
There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,0,There is no man in a black jacket doing tricks on a motorbike [SEP] A person in a black jacket is doing tricks on a motorbike,2,0.5029839277267456
A person in a black jacket is doing tricks on a motorbike,A person on a black motorbike is doing tricks with a jacket,1,A person in a black jacket is doing tricks on a motorbike [SEP] A person on a black motorbike is doing tricks with a jacket,0,0.5570666193962097
A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,2,A skilled person is riding a bicycle on one wheel [SEP] A person is riding the bicycle on one wheel,0,0.5586087107658386
Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,0,Nobody is riding the bicycle on one wheel [SEP] A person is riding the bicycle on one wheel,2,0.807723879814148
A person is riding the bicycle on one wheel,There is no man in a black jacket doing tricks on a motorbike,1,A person is riding the bicycle on one wheel [SEP] There is no man in a black jacket doing tricks on a motorbike,1,0.9563071727752686
A person is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,1,A person is riding the bicycle on one wheel [SEP] A person in a black jacket is doing tricks on a motorbike,1,0.9224898815155029
A man with a jersey is dunking the ball at a basketball game,There is no man dunking the ball at a basketball game,0,A man with a jersey is dunking the ball at a basketball game [SEP] There is no man dunking the ball at a basketball game,2,0.7122148871421814
The game of basketball consists of a ball being dunked by a man with a jersey,A man with a jersey is dunking the ball at a basketball game,2,The game of basketball consists of a ball being dunked by a man with a jersey [SEP] A man with a jersey is dunking the ball at a basketball game,0,0.4946826696395874
A man who is playing dunks the basketball into the net and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,2,A man who is playing dunks the basketball into the net and a crowd is in background [SEP] The player is dunking the basketball into the net and a crowd is in background,0,0.6159180402755737
The player is missing the basket and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,0,The player is missing the basket and a crowd is in background [SEP] The player is dunking the basketball into the net and a crowd is in background,1,0.7934610247612
A man with a jersey is dunking the ball at a basketball game,The player is missing the basket and a crowd is in background,1,A man with a jersey is dunking the ball at a basketball game [SEP] The player is missing the basket and a crowd is in background,1,0.937865138053894
The player is dunking the basketball into the net and a crowd is in background,The ball is being dunked by a man with a jersey at a basketball game,1,The player is dunking the basketball into the net and a crowd is in background [SEP] The ball is being dunked by a man with a jersey at a basketball game,1,0.7753808498382568
There is no man dunking the ball at a basketball game,The player is dunking the basketball into the net and a crowd is in background,0,There is no man dunking the ball at a basketball game [SEP] The player is dunking the basketball into the net and a crowd is in background,1,0.8649711012840271
The game of basketball consists of a ball being dunked by a man with a jersey,The player is dunking the basketball into the net and a crowd is in background,1,The game of basketball consists of a ball being dunked by a man with a jersey [SEP] The player is dunking the basketball into the net and a crowd is in background,1,0.7343624234199524
Two people are kickboxing and spectators are watching,Two people are fighting and spectators are watching,2,Two people are kickboxing and spectators are watching [SEP] Two people are fighting and spectators are watching,1,0.6117589473724365
Two spectators are kickboxing and some people are watching,Two people are kickboxing and spectators are watching,1,Two spectators are kickboxing and some people are watching [SEP] Two people are kickboxing and spectators are watching,0,0.8054491877555847
Two people are kickboxing and spectators are watching,Two young women are sparring in a kickboxing fight,1,Two people are kickboxing and spectators are watching [SEP] Two young women are sparring in a kickboxing fight,1,0.8935261964797974
Two women are sparring in a kickboxing match,Two people are fighting and spectators are watching,1,Two women are sparring in a kickboxing match [SEP] Two people are fighting and spectators are watching,1,0.9444063305854797
Two spectators are kickboxing and some people are watching,Two women are sparring in a kickboxing match,1,Two spectators are kickboxing and some people are watching [SEP] Two women are sparring in a kickboxing match,1,0.9036356806755066
Two people are kickboxing and spectators are watching,Two women are sparring in a kickboxing match,1,Two people are kickboxing and spectators are watching [SEP] Two women are sparring in a kickboxing match,1,0.8941364288330078
Kids in red shirts are playing in the leaves,Children in red shirts are playing in the leaves,2,Kids in red shirts are playing in the leaves [SEP] Children in red shirts are playing in the leaves,0,0.8327425718307495
Children in red shirts are playing in the leaves,Children in red shirts are sleeping in the leaves,1,Children in red shirts are playing in the leaves [SEP] Children in red shirts are sleeping in the leaves,1,0.9022339582443237
Children in red shirts are playing in the leaves,Children covered by leaves are playing with red shirts,1,Children in red shirts are playing in the leaves [SEP] Children covered by leaves are playing with red shirts,1,0.5400691628456116
Three boys are jumping in the leaves,Children in red shirts are playing in the leaves,1,Three boys are jumping in the leaves [SEP] Children in red shirts are playing in the leaves,1,0.9825829267501831
Kids in red shirts are playing in the leaves,Three kids are jumping in the leaves,1,Kids in red shirts are playing in the leaves [SEP] Three kids are jumping in the leaves,1,0.9621588587760925
Children in red shirts are sleeping in the leaves,Three kids are jumping in the leaves,1,Children in red shirts are sleeping in the leaves [SEP] Three kids are jumping in the leaves,1,0.9664300680160522
Children covered by leaves are playing with red shirts,Three kids are jumping in the leaves,1,Children covered by leaves are playing with red shirts [SEP] Three kids are jumping in the leaves,1,0.9736870527267456
