premise,hypothesis,label,concatenated_input,predictions,confidence
There is no boy playing outdoors and there is no man smiling,A group of kids is playing in a yard and an old man is standing in the background,1,There is no boy playing outdoors and there is no man smiling [SEP] A group of kids is playing in a yard and an old man is standing in the background,1,0.3498985469341278
A group of boys in a yard is playing and a man is standing in the background,The young boys are playing outdoors and the man is smiling nearby,1,A group of boys in a yard is playing and a man is standing in the background [SEP] The young boys are playing outdoors and the man is smiling nearby,0,0.4193037748336792
A group of children is playing in the house and there is no man standing in the background,The young boys are playing outdoors and the man is smiling nearby,1,A group of children is playing in the house and there is no man standing in the background [SEP] The young boys are playing outdoors and the man is smiling nearby,0,0.5282468199729919
A brown dog is attacking another animal in front of the tall man in pants,A brown dog is attacking another animal in front of the man in pants,2,A brown dog is attacking another animal in front of the tall man in pants [SEP] A brown dog is attacking another animal in front of the man in pants,0,0.4854404330253601
A brown dog is attacking another animal in front of the man in pants,A brown dog is helping another animal in front of the man in pants,1,A brown dog is attacking another animal in front of the man in pants [SEP] A brown dog is helping another animal in front of the man in pants,0,0.4936310946941376
Two dogs are wrestling and hugging,There is no dog wrestling and hugging,0,Two dogs are wrestling and hugging [SEP] There is no dog wrestling and hugging,0,0.4286859929561615
A brown dog is attacking another animal in front of the man in pants,There is no dog wrestling and hugging,1,A brown dog is attacking another animal in front of the man in pants [SEP] There is no dog wrestling and hugging,0,0.6109665036201477
Two dogs are wrestling and hugging,A brown dog is attacking another animal in front of the tall man in pants,1,Two dogs are wrestling and hugging [SEP] A brown dog is attacking another animal in front of the tall man in pants,0,0.5691568851470947
Two dogs are wrestling and hugging,A brown dog is helping another animal in front of the man in pants,1,Two dogs are wrestling and hugging [SEP] A brown dog is helping another animal in front of the man in pants,0,0.5049317479133606
A person in a black jacket is doing tricks on a motorbike,A man in a black jacket is doing tricks on a motorbike,2,A person in a black jacket is doing tricks on a motorbike [SEP] A man in a black jacket is doing tricks on a motorbike,0,0.45709583163261414
There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,0,There is no man in a black jacket doing tricks on a motorbike [SEP] A person in a black jacket is doing tricks on a motorbike,0,0.5388266444206238
A person in a black jacket is doing tricks on a motorbike,A person on a black motorbike is doing tricks with a jacket,1,A person in a black jacket is doing tricks on a motorbike [SEP] A person on a black motorbike is doing tricks with a jacket,0,0.5899847149848938
A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,2,A skilled person is riding a bicycle on one wheel [SEP] A person is riding the bicycle on one wheel,1,0.37930721044540405
Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,0,Nobody is riding the bicycle on one wheel [SEP] A person is riding the bicycle on one wheel,0,0.36442452669143677
