premise,hypothesis,label,concatenated_input,predictions,confidence
A group of kids is playing in a yard and an old man is standing in the background,A group of boys in a yard is playing and a man is standing in the background,1,A group of kids is playing in a yard and an old man is standing in the background [SEP] A group of boys in a yard is playing and a man is standing in the background,0,0.533124566078186
A group of children is playing in the house and there is no man standing in the background,A group of kids is playing in a yard and an old man is standing in the background,1,A group of children is playing in the house and there is no man standing in the background [SEP] A group of kids is playing in a yard and an old man is standing in the background,0,0.4527990520000458
The young boys are playing outdoors and the man is smiling nearby,The kids are playing outdoors near a man with a smile,2,The young boys are playing outdoors and the man is smiling nearby [SEP] The kids are playing outdoors near a man with a smile,0,0.7696624398231506
The kids are playing outdoors near a man with a smile,A group of kids is playing in a yard and an old man is standing in the background,1,The kids are playing outdoors near a man with a smile [SEP] A group of kids is playing in a yard and an old man is standing in the background,0,0.4965893030166626
The young boys are playing outdoors and the man is smiling nearby,A group of kids is playing in a yard and an old man is standing in the background,1,The young boys are playing outdoors and the man is smiling nearby [SEP] A group of kids is playing in a yard and an old man is standing in the background,0,0.5397946238517761
Two dogs are fighting,Two dogs are wrestling and hugging,1,Two dogs are fighting [SEP] Two dogs are wrestling and hugging,0,0.6041070222854614
A brown dog is attacking another animal in front of the man in pants,Two dogs are fighting,1,A brown dog is attacking another animal in front of the man in pants [SEP] Two dogs are fighting,0,0.6018416285514832
A brown dog is attacking another animal in front of the man in pants,Two dogs are wrestling and hugging,1,A brown dog is attacking another animal in front of the man in pants [SEP] Two dogs are wrestling and hugging,0,0.6558594703674316
Nobody is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,1,Nobody is riding the bicycle on one wheel [SEP] A person in a black jacket is doing tricks on a motorbike,0,0.420870840549469
A person is riding the bicycle on one wheel,A man in a black jacket is doing tricks on a motorbike,1,A person is riding the bicycle on one wheel [SEP] A man in a black jacket is doing tricks on a motorbike,1,0.38177213072776794
A person on a black motorbike is doing tricks with a jacket,A person is riding the bicycle on one wheel,1,A person on a black motorbike is doing tricks with a jacket [SEP] A person is riding the bicycle on one wheel,1,0.4014209806919098
A man with a jersey is dunking the ball at a basketball game,The ball is being dunked by a man with a jersey at a basketball game,2,A man with a jersey is dunking the ball at a basketball game [SEP] The ball is being dunked by a man with a jersey at a basketball game,2,0.5370740294456482
A man with a jersey is dunking the ball at a basketball game,A man who is playing dunks the basketball into the net and a crowd is in background,1,A man with a jersey is dunking the ball at a basketball game [SEP] A man who is playing dunks the basketball into the net and a crowd is in background,0,0.4331055283546448
The player is dunking the basketball into the net and a crowd is in background,A man with a jersey is dunking the ball at a basketball game,1,The player is dunking the basketball into the net and a crowd is in background [SEP] A man with a jersey is dunking the ball at a basketball game,2,0.42868638038635254
Two people are kickboxing and spectators are not watching,Two people are kickboxing and spectators are watching,0,Two people are kickboxing and spectators are not watching [SEP] Two people are kickboxing and spectators are watching,0,0.6203952431678772
Two young women are sparring in a kickboxing fight,Two women are sparring in a kickboxing match,2,Two young women are sparring in a kickboxing fight [SEP] Two women are sparring in a kickboxing match,0,0.6187155842781067
Two young women are not sparring in a kickboxing fight,Two women are sparring in a kickboxing match,1,Two young women are not sparring in a kickboxing fight [SEP] Two women are sparring in a kickboxing match,0,0.577559232711792
Two people are kickboxing and spectators are watching,Two young women are not sparring in a kickboxing fight,1,Two people are kickboxing and spectators are watching [SEP] Two young women are not sparring in a kickboxing fight,0,0.6229905486106873
Two women are sparring in a kickboxing match,Two people are kickboxing and spectators are not watching,1,Two women are sparring in a kickboxing match [SEP] Two people are kickboxing and spectators are not watching,0,0.6255051493644714
Three boys are jumping in the leaves,Three kids are jumping in the leaves,2,Three boys are jumping in the leaves [SEP] Three kids are jumping in the leaves,0,0.45998936891555786
Three kids are sitting in the leaves,Three kids are jumping in the leaves,1,Three kids are sitting in the leaves [SEP] Three kids are jumping in the leaves,1,0.4313565492630005
Children in red shirts are playing in the leaves,Three kids are sitting in the leaves,1,Children in red shirts are playing in the leaves [SEP] Three kids are sitting in the leaves,0,0.4574896991252899
Children in red shirts are playing in the leaves,Three kids are jumping in the leaves,1,Children in red shirts are playing in the leaves [SEP] Three kids are jumping in the leaves,0,0.45742034912109375
Two angels are making snow on the lying children,Two children are lying in the snow and are making snow angels,1,Two angels are making snow on the lying children [SEP] Two children are lying in the snow and are making snow angels,0,0.6101269721984863
Two children are lying in the snow and are drawing angels,Two people in snowsuits are lying in the snow and making snow angels,1,Two children are lying in the snow and are drawing angels [SEP] Two people in snowsuits are lying in the snow and making snow angels,0,0.6449733376502991
Two people in snowsuits are lying in the snow and making snow angels,Two angels are making snow on the lying children,1,Two people in snowsuits are lying in the snow and making snow angels [SEP] Two angels are making snow on the lying children,0,0.6115973591804504
Two children are lying in the snow and are making snow angels,Two people in snowsuits are lying in the snow and making snow angels,1,Two children are lying in the snow and are making snow angels [SEP] Two people in snowsuits are lying in the snow and making snow angels,0,0.6283475160598755
People wearing costumes are gathering in a forest and are looking in the same direction,Masked people are looking in the same direction in a forest,2,People wearing costumes are gathering in a forest and are looking in the same direction [SEP] Masked people are looking in the same direction in a forest,0,0.5881397724151611
People wearing costumes are gathering in a forest and are looking in the same direction,People wearing costumes are scattering in a forest and are looking in different directions,1,People wearing costumes are gathering in a forest and are looking in the same direction [SEP] People wearing costumes are scattering in a forest and are looking in different directions,0,0.42336341738700867
People are looking at some costumes gathered in the vicinity of the forest,People wearing costumes are gathering in a forest and are looking in the same direction,1,People are looking at some costumes gathered in the vicinity of the forest [SEP] People wearing costumes are gathering in a forest and are looking in the same direction,0,0.5037084817886353
A little girl is looking at a woman in costume,People wearing costumes are scattering in a forest and are looking in different directions,1,A little girl is looking at a woman in costume [SEP] People wearing costumes are scattering in a forest and are looking in different directions,2,0.47202932834625244
A little girl is looking at a woman in costume,People are looking at some costumes gathered in the vicinity of the forest,1,A little girl is looking at a woman in costume [SEP] People are looking at some costumes gathered in the vicinity of the forest,2,0.3522493839263916
A young girl is looking at a woman in costume,People wearing costumes are gathering in a forest and are looking in the same direction,1,A young girl is looking at a woman in costume [SEP] People wearing costumes are gathering in a forest and are looking in the same direction,0,0.41444408893585205
People wearing costumes are gathering in a forest and are looking in the same direction,The little girl is looking at a man in costume,1,People wearing costumes are gathering in a forest and are looking in the same direction [SEP] The little girl is looking at a man in costume,0,0.5588639974594116
People wearing costumes are gathering in a forest and are looking in the same direction,A little girl in costume looks like a woman,1,People wearing costumes are gathering in a forest and are looking in the same direction [SEP] A little girl in costume looks like a woman,0,0.46496617794036865
