premise,hypothesis,label,concatenated_input,predictions,confidence
Er is geen jongen die buiten speelt en er is geen man die lacht,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,Er is geen jongen die buiten speelt en er is geen man die lacht [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.9087697267532349
Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,De jonge jongens spelen buiten en de man lacht in de buurt,1,Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond [SEP] De jonge jongens spelen buiten en de man lacht in de buurt,0,0.5958211421966553
Een groep kinderen speelt in het huis en er staat geen man op de achtergrond,De jonge jongens spelen buiten en de man lacht in de buurt,1,Een groep kinderen speelt in het huis en er staat geen man op de achtergrond [SEP] De jonge jongens spelen buiten en de man lacht in de buurt,1,0.4664855897426605
Een bruine hond valt een ander dier aan voor de lange man in een broek,Een bruine hond valt een ander dier aan voor de man in een broek,2,Een bruine hond valt een ander dier aan voor de lange man in een broek [SEP] Een bruine hond valt een ander dier aan voor de man in een broek,0,0.9102324843406677
Een bruine hond valt een ander dier aan voor de man in een broek,Een bruine hond helpt een ander dier voor de man in een broek,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Een bruine hond helpt een ander dier voor de man in een broek,0,0.9060083627700806
Twee honden zijn aan het worstelen en knuffelen,Er is geen hond aan het worstelen en knuffelen,0,Twee honden zijn aan het worstelen en knuffelen [SEP] Er is geen hond aan het worstelen en knuffelen,2,0.9985235333442688
Een bruine hond valt een ander dier aan voor de man in een broek,Er is geen hond aan het worstelen en knuffelen,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Er is geen hond aan het worstelen en knuffelen,2,0.9988059997558594
Twee honden zijn aan het worstelen en knuffelen,Een bruine hond valt een ander dier aan voor de lange man in een broek,1,Twee honden zijn aan het worstelen en knuffelen [SEP] Een bruine hond valt een ander dier aan voor de lange man in een broek,1,0.45005908608436584
Twee honden zijn aan het worstelen en knuffelen,Een bruine hond helpt een ander dier voor de man in een broek,1,Twee honden zijn aan het worstelen en knuffelen [SEP] Een bruine hond helpt een ander dier voor de man in een broek,1,0.6292456388473511
Iemand in een zwart jasje doet trucjes op een motor,Een man in een zwart jasje doet trucjes op een motor,2,Iemand in een zwart jasje doet trucjes op een motor [SEP] Een man in een zwart jasje doet trucjes op een motor,0,0.5658172965049744
Er is geen man in een zwart jasje die trucjes doet op een motor,Iemand in een zwart jasje doet trucjes op een motor,0,Er is geen man in een zwart jasje die trucjes doet op een motor [SEP] Iemand in een zwart jasje doet trucjes op een motor,0,0.8216333389282227
Iemand in een zwart jasje doet trucjes op een motor,Een persoon op een zwarte motor doet trucjes met een jasje,1,Iemand in een zwart jasje doet trucjes op een motor [SEP] Een persoon op een zwarte motor doet trucjes met een jasje,0,0.6084342002868652
Een ervaren persoon rijdt op een fiets op één wiel,Een persoon rijdt op de fiets op één wiel,2,Een ervaren persoon rijdt op een fiets op één wiel [SEP] Een persoon rijdt op de fiets op één wiel,0,0.8065770864486694
Niemand rijdt op de fiets op één wiel,Een persoon rijdt op de fiets op één wiel,0,Niemand rijdt op de fiets op één wiel [SEP] Een persoon rijdt op de fiets op één wiel,2,0.7678526043891907
Een persoon rijdt op de fiets op één wiel,Er is geen man in een zwart jasje die trucjes doet op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Er is geen man in een zwart jasje die trucjes doet op een motor,1,0.7194903492927551
Een persoon rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,1,0.7544242739677429
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,Er is geen man die de bal dunkt bij een basketbalwedstrijd,0,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Er is geen man die de bal dunkt bij een basketbalwedstrijd,2,0.9898204803466797
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,2,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,0.5122671127319336
"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond",0,0.7186732292175293
De speler mist de basket en er is een menigte op de achtergrond,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,De speler mist de basket en er is een menigte op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,0.4098294973373413
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De speler mist de basket en er is een menigte op de achtergrond,1,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De speler mist de basket en er is een menigte op de achtergrond,1,0.9627798199653625
