premise,hypothesis,label,concatenated_input,predictions,confidence
Er is geen jongen die buiten speelt en er is geen man die lacht,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,Er is geen jongen die buiten speelt en er is geen man die lacht [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.5151866674423218
Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,De jonge jongens spelen buiten en de man lacht in de buurt,1,Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond [SEP] De jonge jongens spelen buiten en de man lacht in de buurt,0,0.8586155772209167
Een groep kinderen speelt in het huis en er staat geen man op de achtergrond,De jonge jongens spelen buiten en de man lacht in de buurt,1,Een groep kinderen speelt in het huis en er staat geen man op de achtergrond [SEP] De jonge jongens spelen buiten en de man lacht in de buurt,0,0.4970781207084656
Een bruine hond valt een ander dier aan voor de lange man in een broek,Een bruine hond valt een ander dier aan voor de man in een broek,2,Een bruine hond valt een ander dier aan voor de lange man in een broek [SEP] Een bruine hond valt een ander dier aan voor de man in een broek,0,0.9290148019790649
Een bruine hond valt een ander dier aan voor de man in een broek,Een bruine hond helpt een ander dier voor de man in een broek,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Een bruine hond helpt een ander dier voor de man in een broek,0,0.7254267334938049
Twee honden zijn aan het worstelen en knuffelen,Er is geen hond aan het worstelen en knuffelen,0,Twee honden zijn aan het worstelen en knuffelen [SEP] Er is geen hond aan het worstelen en knuffelen,2,0.9969072937965393
Een bruine hond valt een ander dier aan voor de man in een broek,Er is geen hond aan het worstelen en knuffelen,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Er is geen hond aan het worstelen en knuffelen,2,0.9988929629325867
Twee honden zijn aan het worstelen en knuffelen,Een bruine hond valt een ander dier aan voor de lange man in een broek,1,Twee honden zijn aan het worstelen en knuffelen [SEP] Een bruine hond valt een ander dier aan voor de lange man in een broek,1,0.4426002502441406
Twee honden zijn aan het worstelen en knuffelen,Een bruine hond helpt een ander dier voor de man in een broek,1,Twee honden zijn aan het worstelen en knuffelen [SEP] Een bruine hond helpt een ander dier voor de man in een broek,1,0.7962220907211304
Iemand in een zwart jasje doet trucjes op een motor,Een man in een zwart jasje doet trucjes op een motor,2,Iemand in een zwart jasje doet trucjes op een motor [SEP] Een man in een zwart jasje doet trucjes op een motor,0,0.7155849933624268
Er is geen man in een zwart jasje die trucjes doet op een motor,Iemand in een zwart jasje doet trucjes op een motor,0,Er is geen man in een zwart jasje die trucjes doet op een motor [SEP] Iemand in een zwart jasje doet trucjes op een motor,0,0.7924521565437317
Iemand in een zwart jasje doet trucjes op een motor,Een persoon op een zwarte motor doet trucjes met een jasje,1,Iemand in een zwart jasje doet trucjes op een motor [SEP] Een persoon op een zwarte motor doet trucjes met een jasje,0,0.6480869650840759
Een ervaren persoon rijdt op een fiets op één wiel,Een persoon rijdt op de fiets op één wiel,2,Een ervaren persoon rijdt op een fiets op één wiel [SEP] Een persoon rijdt op de fiets op één wiel,0,0.8939008712768555
Niemand rijdt op de fiets op één wiel,Een persoon rijdt op de fiets op één wiel,0,Niemand rijdt op de fiets op één wiel [SEP] Een persoon rijdt op de fiets op één wiel,2,0.8876565098762512
Een persoon rijdt op de fiets op één wiel,Er is geen man in een zwart jasje die trucjes doet op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Er is geen man in een zwart jasje die trucjes doet op een motor,0,0.5231912732124329
Een persoon rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,1,0.6316535472869873
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,Er is geen man die de bal dunkt bij een basketbalwedstrijd,0,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Er is geen man die de bal dunkt bij een basketbalwedstrijd,2,0.9771797060966492
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,2,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,0,0.5213935375213623
"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond",0,0.661476194858551
