premise,hypothesis,label,concatenated_input,predictions,confidence
Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,1,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond [SEP] Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,1,0.5825484395027161
Een groep kinderen speelt in het huis en er staat geen man op de achtergrond,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,Een groep kinderen speelt in het huis en er staat geen man op de achtergrond [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,2,0.8614007234573364
De jonge jongens spelen buiten en de man lacht in de buurt,De kinderen spelen buiten in de buurt van een man met een glimlach,2,De jonge jongens spelen buiten en de man lacht in de buurt [SEP] De kinderen spelen buiten in de buurt van een man met een glimlach,0,0.819078266620636
De kinderen spelen buiten in de buurt van een man met een glimlach,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,De kinderen spelen buiten in de buurt van een man met een glimlach [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.6882409453392029
De jonge jongens spelen buiten en de man lacht in de buurt,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,De jonge jongens spelen buiten en de man lacht in de buurt [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.6418859362602234
Twee honden zijn aan het vechten,Twee honden zijn aan het worstelen en knuffelen,1,Twee honden zijn aan het vechten [SEP] Twee honden zijn aan het worstelen en knuffelen,1,0.7900339365005493
Een bruine hond valt een ander dier aan voor de man in een broek,Twee honden zijn aan het vechten,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Twee honden zijn aan het vechten,0,0.49453598260879517
Een bruine hond valt een ander dier aan voor de man in een broek,Twee honden zijn aan het worstelen en knuffelen,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Twee honden zijn aan het worstelen en knuffelen,1,0.5553019046783447
Niemand rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Niemand rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,1,0.9370145797729492
Een persoon rijdt op de fiets op één wiel,Een man in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Een man in een zwart jasje doet trucjes op een motor,1,0.9923462867736816
Een persoon op een zwarte motor doet trucjes met een jasje,Een persoon rijdt op de fiets op één wiel,1,Een persoon op een zwarte motor doet trucjes met een jasje [SEP] Een persoon rijdt op de fiets op één wiel,0,0.6547757387161255
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,2,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,0,0.7956258654594421
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",1,"Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",1,0.5338663458824158
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,0,0.604728102684021
Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.8593401908874512
Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,2,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.8863346576690674
Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.4923062026500702
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,2,0.40310272574424744
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,0,0.7769118547439575
Drie jongens springen in de bladeren,Drie kinderen springen in de bladeren,2,Drie jongens springen in de bladeren [SEP] Drie kinderen springen in de bladeren,0,0.534250020980835
Drie kinderen zitten in de bladeren,Drie kinderen springen in de bladeren,1,Drie kinderen zitten in de bladeren [SEP] Drie kinderen springen in de bladeren,2,0.5811693072319031
Kinderen in rode shirts spelen in de bladeren,Drie kinderen zitten in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen zitten in de bladeren,2,0.7661853432655334
Kinderen in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,2,0.6950244903564453
Twee engelen maken sneeuw op de liggende kinderen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,Twee engelen maken sneeuw op de liggende kinderen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,0.5418710708618164
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,0.7757581472396851
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Twee engelen maken sneeuw op de liggende kinderen,1,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Twee engelen maken sneeuw op de liggende kinderen,1,0.6380839943885803
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,0.7946689128875732
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Gemaskerde mensen kijken in dezelfde richting in een bos,2,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Gemaskerde mensen kijken in dezelfde richting in een bos,0,0.8793030977249146
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,0.8879992961883545
Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,0,0.6501867771148682
Een klein meisje kijkt naar een vrouw in kostuum,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,0.8562019467353821
