premise,hypothesis,label,concatenated_input,predictions,confidence
Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,1,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond [SEP] Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,1,0.49628281593322754
Een groep kinderen speelt in het huis en er staat geen man op de achtergrond,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,Een groep kinderen speelt in het huis en er staat geen man op de achtergrond [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,2,0.7340004444122314
De jonge jongens spelen buiten en de man lacht in de buurt,De kinderen spelen buiten in de buurt van een man met een glimlach,2,De jonge jongens spelen buiten en de man lacht in de buurt [SEP] De kinderen spelen buiten in de buurt van een man met een glimlach,0,0.9038732647895813
De kinderen spelen buiten in de buurt van een man met een glimlach,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,De kinderen spelen buiten in de buurt van een man met een glimlach [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.847827672958374
De jonge jongens spelen buiten en de man lacht in de buurt,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,De jonge jongens spelen buiten en de man lacht in de buurt [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.7666927576065063
Twee honden zijn aan het vechten,Twee honden zijn aan het worstelen en knuffelen,1,Twee honden zijn aan het vechten [SEP] Twee honden zijn aan het worstelen en knuffelen,1,0.5945634841918945
Een bruine hond valt een ander dier aan voor de man in een broek,Twee honden zijn aan het vechten,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Twee honden zijn aan het vechten,0,0.5877764821052551
Een bruine hond valt een ander dier aan voor de man in een broek,Twee honden zijn aan het worstelen en knuffelen,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Twee honden zijn aan het worstelen en knuffelen,0,0.5561316609382629
Niemand rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Niemand rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,2,0.9645695686340332
Een persoon rijdt op de fiets op één wiel,Een man in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Een man in een zwart jasje doet trucjes op een motor,1,0.9459318518638611
Een persoon op een zwarte motor doet trucjes met een jasje,Een persoon rijdt op de fiets op één wiel,1,Een persoon op een zwarte motor doet trucjes met een jasje [SEP] Een persoon rijdt op de fiets op één wiel,0,0.5190617442131042
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,2,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,0,0.6969318985939026
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",1,"Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",1,0.9008231163024902
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,0.8035092949867249
Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.7562702894210815
Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,2,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.6218295693397522
Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.546927809715271
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,2,0.4071168303489685
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,0,0.8384866118431091
Drie jongens springen in de bladeren,Drie kinderen springen in de bladeren,2,Drie jongens springen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.560623824596405
Drie kinderen zitten in de bladeren,Drie kinderen springen in de bladeren,1,Drie kinderen zitten in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.9277782440185547
Kinderen in rode shirts spelen in de bladeren,Drie kinderen zitten in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen zitten in de bladeren,0,0.5042874217033386
Kinderen in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.9049313068389893
Twee engelen maken sneeuw op de liggende kinderen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,Twee engelen maken sneeuw op de liggende kinderen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,0,0.524707019329071
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,0.48266202211380005
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Twee engelen maken sneeuw op de liggende kinderen,1,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Twee engelen maken sneeuw op de liggende kinderen,2,0.5018998384475708
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,0.5026412010192871
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Gemaskerde mensen kijken in dezelfde richting in een bos,2,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Gemaskerde mensen kijken in dezelfde richting in een bos,0,0.4836632013320923
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,2,0.6387035250663757
Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,0,0.6225454807281494
