premise,hypothesis,label,concatenated_input,predictions,confidence
Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,1,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond [SEP] Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,1,0.6154516339302063
Een groep kinderen speelt in het huis en er staat geen man op de achtergrond,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,Een groep kinderen speelt in het huis en er staat geen man op de achtergrond [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,2,0.7882051467895508
De jonge jongens spelen buiten en de man lacht in de buurt,De kinderen spelen buiten in de buurt van een man met een glimlach,2,De jonge jongens spelen buiten en de man lacht in de buurt [SEP] De kinderen spelen buiten in de buurt van een man met een glimlach,0,0.8182858824729919
De kinderen spelen buiten in de buurt van een man met een glimlach,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,De kinderen spelen buiten in de buurt van een man met een glimlach [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.9725505113601685
De jonge jongens spelen buiten en de man lacht in de buurt,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,De jonge jongens spelen buiten en de man lacht in de buurt [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.9703704714775085
Twee honden zijn aan het vechten,Twee honden zijn aan het worstelen en knuffelen,1,Twee honden zijn aan het vechten [SEP] Twee honden zijn aan het worstelen en knuffelen,1,0.8563659191131592
Een bruine hond valt een ander dier aan voor de man in een broek,Twee honden zijn aan het vechten,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Twee honden zijn aan het vechten,0,0.7382687330245972
Een bruine hond valt een ander dier aan voor de man in een broek,Twee honden zijn aan het worstelen en knuffelen,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Twee honden zijn aan het worstelen en knuffelen,1,0.6636497378349304
Niemand rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Niemand rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,2,0.6115773916244507
Een persoon rijdt op de fiets op één wiel,Een man in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Een man in een zwart jasje doet trucjes op een motor,1,0.969318687915802
Een persoon op een zwarte motor doet trucjes met een jasje,Een persoon rijdt op de fiets op één wiel,1,Een persoon op een zwarte motor doet trucjes met een jasje [SEP] Een persoon rijdt op de fiets op één wiel,0,0.7519724369049072
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,2,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,0,0.8929061889648438
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",1,"Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",1,0.7694826126098633
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,0.6240103244781494
Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,2,0.7992870807647705
Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,2,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.6486718058586121
Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,2,0.9786505699157715
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,1,0.4858253300189972
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,1,0.8501916527748108
Drie jongens springen in de bladeren,Drie kinderen springen in de bladeren,2,Drie jongens springen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.6758265495300293
Drie kinderen zitten in de bladeren,Drie kinderen springen in de bladeren,1,Drie kinderen zitten in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.7397308945655823
Kinderen in rode shirts spelen in de bladeren,Drie kinderen zitten in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen zitten in de bladeren,1,0.6353984475135803
Kinderen in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.8510892391204834
Twee engelen maken sneeuw op de liggende kinderen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,Twee engelen maken sneeuw op de liggende kinderen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,0.5440342426300049
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,0.5891600251197815
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Twee engelen maken sneeuw op de liggende kinderen,1,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Twee engelen maken sneeuw op de liggende kinderen,2,0.6784625053405762
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.8049780130386353
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Gemaskerde mensen kijken in dezelfde richting in een bos,2,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Gemaskerde mensen kijken in dezelfde richting in een bos,0,0.8683458566665649
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,0.7184109091758728
Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,0,0.7617456912994385
Een klein meisje kijkt naar een vrouw in kostuum,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,0.6553071737289429
Een klein meisje kijkt naar een vrouw in kostuum,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,1,0.831135094165802
Een jong meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een jong meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,0,0.4935338795185089
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Het kleine meisje kijkt naar een man in kostuum,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Het kleine meisje kijkt naar een man in kostuum,1,0.6250904202461243
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Een klein meisje in kostuum lijkt op een vrouw,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Een klein meisje in kostuum lijkt op een vrouw,1,0.931897759437561
Een eenzame motorrijder springt in de lucht,"Een motorrijder springt in de lucht, alleen",2,"Een eenzame motorrijder springt in de lucht [SEP] Een motorrijder springt in de lucht, alleen",0,0.8498917818069458
Er is geen motorrijder die in de lucht springt,Een eenzame motorrijder springt in de lucht,0,Er is geen motorrijder die in de lucht springt [SEP] Een eenzame motorrijder springt in de lucht,2,0.7673237919807434
Een man springt in een leeg bad,Een man springt in een vol zwembad,0,Een man springt in een leeg bad [SEP] Een man springt in een vol zwembad,2,0.42420661449432373
Een man springt in een leeg bad,De trui van de man ligt in het lege zwembad,1,Een man springt in een leeg bad [SEP] De trui van de man ligt in het lege zwembad,2,0.5991089940071106
Een eenzame motorrijder springt in de lucht,Een man springt in een vol zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een vol zwembad,1,0.45473513007164
De trui van de man ligt in het lege zwembad,Een eenzame motorrijder springt in de lucht,1,De trui van de man ligt in het lege zwembad [SEP] Een eenzame motorrijder springt in de lucht,2,0.9355528950691223
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg bad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg bad,2,0.5085707306861877
Vier koters doen backbends in het park,Vier kinderen doen backbends in het park,2,Vier koters doen backbends in het park [SEP] Vier kinderen doen backbends in het park,0,0.9269921779632568
Vier kinderen doen backbends in de sportschool,Vier kinderen doen backbends in het park,1,Vier kinderen doen backbends in de sportschool [SEP] Vier kinderen doen backbends in het park,1,0.4129965007305145
Vier meisjes doen backbends en spelen in de tuin,Vier meisjes doen backbends en spelen buiten,2,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier meisjes doen backbends en spelen buiten,0,0.7019332647323608
Een man die speelt rent met de bal in zijn handen,Een speler rent met de bal,2,Een man die speelt rent met de bal in zijn handen [SEP] Een speler rent met de bal,0,0.7621455788612366
Twee groepen mensen spelen voetbal,Een speler rent met de bal,1,Twee groepen mensen spelen voetbal [SEP] Een speler rent met de bal,0,0.6037764549255371
Twee teams doen mee aan een honkbalwedstrijd,Een speler rent met de bal,1,Twee teams doen mee aan een honkbalwedstrijd [SEP] Een speler rent met de bal,0,0.5858275890350342
Een speler rent met de bal,Twee teams nemen deel aan een voetbalwedstrijd,1,Een speler rent met de bal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,1,0.6517599821090698
Er staan vijf houten kramen voor de hut van elk kind,Vijf kinderen staan voor een houten hut,1,Er staan vijf houten kramen voor de hut van elk kind [SEP] Vijf kinderen staan voor een houten hut,2,0.5714567303657532
Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,0,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool [SEP] Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,2,0.9300286173820496
Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool,Vijf kinderen staan voor een houten hut,1,Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool [SEP] Vijf kinderen staan voor een houten hut,0,0.4456630051136017
Vijf kinderen staan in een houten hut,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Vijf kinderen staan in een houten hut [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,0.8141077756881714
Er staan vijf houten kramen voor de hut van elk kind,Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,Er staan vijf houten kramen voor de hut van elk kind [SEP] Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool,1,0.8250623941421509
Een oude man zit in een veld,Een man zit in een veld,2,Een oude man zit in een veld [SEP] Een man zit in een veld,0,0.6094725728034973
Een man zit in een veld,Een man rent in een veld,1,Een man zit in een veld [SEP] Een man rent in een veld,2,0.6511006951332092
Een persoon draagt een hoed en zit op het gras,Een persoon zit in een veld en draagt een hoed,1,Een persoon draagt een hoed en zit op het gras [SEP] Een persoon zit in een veld en draagt een hoed,1,0.6791837215423584
Een persoon zit en draagt een grashoed,Een persoon draagt een hoed en zit op het gras,1,Een persoon zit en draagt een grashoed [SEP] Een persoon draagt een hoed en zit op het gras,0,0.5422301292419434
Een persoon zit en draagt een grashoed,Een man zit in een veld,1,Een persoon zit en draagt een grashoed [SEP] Een man zit in een veld,1,0.8977882862091064
Een man zit in een veld,Een persoon draagt een hoed en zit op het gras,1,Een man zit in een veld [SEP] Een persoon draagt een hoed en zit op het gras,1,0.9472030997276306
De stroming wordt bereden door een groep vrienden in een vlot,Een groep vrienden vaart op de stroming in een vlot,2,De stroming wordt bereden door een groep vrienden in een vlot [SEP] Een groep vrienden vaart op de stroming in een vlot,0,0.7068902850151062
Een groep vrienden vaart op de stroming in een vlot,Een groep rijdt niet met de stroom mee in een vlot,0,Een groep vrienden vaart op de stroming in een vlot [SEP] Een groep rijdt niet met de stroom mee in een vlot,1,0.5526334643363953
De stroming wordt bereden door een groep vrienden in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,De stroming wordt bereden door een groep vrienden in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.6871867179870605
Een groep vrienden vaart op de stroming in een vlot,Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,1,Een groep vrienden vaart op de stroming in een vlot [SEP] Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten,0,0.7313819527626038
Een hert springt over een hek,Een hert springt niet over het hek,0,Een hert springt over een hek [SEP] Een hert springt niet over het hek,2,0.5272341966629028
Mensen lopen in een gebouw waar veel muurschilderingen op staan,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,1,Mensen lopen in een gebouw waar veel muurschilderingen op staan [SEP] Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,2,0.6705839037895203
Verschillende mensen staan voor een kleurrijk gebouw,Niemand staat voor het kleurrijke gebouw,0,Verschillende mensen staan voor een kleurrijk gebouw [SEP] Niemand staat voor het kleurrijke gebouw,2,0.9985693693161011
Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten,Niemand staat voor het kleurrijke gebouw,1,Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten [SEP] Niemand staat voor het kleurrijke gebouw,2,0.9728329181671143
Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan,Verschillende mensen staan voor een kleurrijk gebouw,2,Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan [SEP] Verschillende mensen staan voor een kleurrijk gebouw,1,0.5046669840812683
Een familie kijkt naar een kleine jongen die een honkbal raakt,Een familie kijkt naar een kleine jongen die een honkbal mist,1,Een familie kijkt naar een kleine jongen die een honkbal raakt [SEP] Een familie kijkt naar een kleine jongen die een honkbal mist,0,0.5382298231124878
Een kind slaat een honkbal,Een familie kijkt naar een kleine jongen die een honkbal mist,1,Een kind slaat een honkbal [SEP] Een familie kijkt naar een kleine jongen die een honkbal mist,1,0.8198122978210449
Een kind mist een honkbal,Een familie kijkt naar een kleine jongen die een honkbal raakt,1,Een kind mist een honkbal [SEP] Een familie kijkt naar een kleine jongen die een honkbal raakt,1,0.7071027159690857
Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels [SEP] Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,1,0.5674074292182922
Een grote groep Aziaten eet in een restaurant,Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,1,Een grote groep Aziaten eet in een restaurant [SEP] Diverse klanten eten in een drukbezocht restaurant met paarse verlichting,1,0.6664254069328308
Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels,Een grote groep Aziaten eet in een restaurant,1,Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels [SEP] Een grote groep Aziaten eet in een restaurant,0,0.6277676224708557
Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting,Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting [SEP] Een kleine groep mensen is aan het wachten om in een restaurant te eten,1,0.4796295166015625
Een motorrijder staat op het zadel van een witte motorfiets,Geen motorrijder staat op op het zadel van een motorfiets,0,Een motorrijder staat op het zadel van een witte motorfiets [SEP] Geen motorrijder staat op op het zadel van een motorfiets,0,0.762077271938324
Niemand zit op een motorfiets en staat op de stoel,Iemand zit op een zwart-witte motorfiets en staat op het zadel,0,Niemand zit op een motorfiets en staat op de stoel [SEP] Iemand zit op een zwart-witte motorfiets en staat op het zadel,2,0.9569242000579834
Een motorrijder rijdt gevaarlijk op een motor langs een rijweg,Een motorrijder rijdt op een motor langs een rijbaan,2,Een motorrijder rijdt gevaarlijk op een motor langs een rijweg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,0,0.6529855728149414
Er is geen motorrijder die op een motor langs een weg rijdt,Een motorrijder rijdt op een motor langs een rijbaan,0,Er is geen motorrijder die op een motor langs een weg rijdt [SEP] Een motorrijder rijdt op een motor langs een rijbaan,2,0.9367285370826721
Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg,Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,2,Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg [SEP] Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg,1,0.5523550510406494
Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg,Een motorrijder rijdt op een motor langs een rijbaan,1,Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg [SEP] Een motorrijder rijdt op een motor langs een rijbaan,1,0.6217431426048279
Twee honden spelen bij een boom,Een hond vangt een stok in de lucht en een andere kijkt toe,1,Twee honden spelen bij een boom [SEP] Een hond vangt een stok in de lucht en een andere kijkt toe,1,0.9798973202705383
Twee honden spelen bij een boom,Er is geen hond die in de lucht springt,1,Twee honden spelen bij een boom [SEP] Er is geen hond die in de lucht springt,2,0.9653388261795044
Twee honden spelen bij een boom,Een hond springt hoog in de lucht en een andere kijkt toe,1,Twee honden spelen bij een boom [SEP] Een hond springt hoog in de lucht en een andere kijkt toe,1,0.9537230134010315
Een meisje in het wit danst,De danser danst voor de geluidsapparatuur,1,Een meisje in het wit danst [SEP] De danser danst voor de geluidsapparatuur,1,0.5646272301673889
Een meisje in het wit danst,Het blonde meisje danst achter de geluidsapparatuur,1,Een meisje in het wit danst [SEP] Het blonde meisje danst achter de geluidsapparatuur,1,0.4955926239490509
Een meisje draagt witte kleren en danst,Het blonde meisje danst voor de geluidsapparatuur,1,Een meisje draagt witte kleren en danst [SEP] Het blonde meisje danst voor de geluidsapparatuur,1,0.7805957198143005
Het blonde meisje danst voor de geluidsapparatuur,Er is geen meisje in het wit dat danst,1,Het blonde meisje danst voor de geluidsapparatuur [SEP] Er is geen meisje in het wit dat danst,2,0.9949244260787964
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,0,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt,2,0.9916805624961853
Drie Aziatische kinderen zijn aan het dansen en een man kijkt,Een Aziatische man is aan het dansen en drie kinderen kijken,1,Drie Aziatische kinderen zijn aan het dansen en een man kijkt [SEP] Een Aziatische man is aan het dansen en drie kinderen kijken,1,0.48749780654907227
De kinderen van een familie spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,1,De kinderen van een familie spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt,1,0.7104467749595642
De kinderen van een familie zijn geduldig aan het spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,De kinderen van een familie zijn geduldig aan het spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,0.5988618731498718
Er zijn geen kinderen die spelen en wachten,Drie Aziatische kinderen zijn aan het dansen en een man kijkt,1,Er zijn geen kinderen die spelen en wachten [SEP] Drie Aziatische kinderen zijn aan het dansen en een man kijkt,2,0.7553304433822632
Een vrouw draagt een Egyptische hoed op haar hoofd,Een vrouw draagt een Egyptische hoofdtooi,2,Een vrouw draagt een Egyptische hoed op haar hoofd [SEP] Een vrouw draagt een Egyptische hoofdtooi,0,0.5487497448921204
Een vrouw draagt een Egyptische hoofdtooi,Een vrouw draagt een indiase hoofdtooi,1,Een vrouw draagt een Egyptische hoofdtooi [SEP] Een vrouw draagt een indiase hoofdtooi,0,0.741610050201416
De zwarte vrouw draagt een bril over de hoofdtooi,Een vrouw draagt een Egyptische hoofdtooi,1,De zwarte vrouw draagt een bril over de hoofdtooi [SEP] Een vrouw draagt een Egyptische hoofdtooi,1,0.7878183722496033
Een vrouw draagt een Egyptische hoed op haar hoofd,De vrouw draagt een bril en een zwarte hoofdtooi,1,Een vrouw draagt een Egyptische hoed op haar hoofd [SEP] De vrouw draagt een bril en een zwarte hoofdtooi,1,0.5843640565872192
Een wandelaar is op de top van de berg en is aan het dansen,Er wordt niet gedanst bovenop de berg,0,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Er wordt niet gedanst bovenop de berg,2,0.7136251926422119
Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,2,0.7404666543006897
Een wandelaar is op de top van de berg en is aan het dansen,Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,1,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie,1,0.7855056524276733
Een wandelaar is op de top van de berg en is aan het dansen,Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,1,Een wandelaar is op de top van de berg en is aan het dansen [SEP] Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan,0,0.5782886743545532
Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,Een wandelaar is op de top van de berg en doet een vreugdevolle dans,1,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie [SEP] Een wandelaar is op de top van de berg en doet een vreugdevolle dans,1,0.8572928309440613
Er wordt niet gedanst bovenop de berg,Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,1,Er wordt niet gedanst bovenop de berg [SEP] Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie,0,0.5056928992271423
Het bruine paard staat heel dicht bij een rood vat bij de rodeo,Het bruine paard is in de buurt van een rood vat bij de rodeo,2,Het bruine paard staat heel dicht bij een rood vat bij de rodeo [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,0,0.9215813875198364
Het bruine paard is in de buurt van een rood vat bij de rodeo,Het bruine paard is ver van een rood vat bij de rodeo,0,Het bruine paard is in de buurt van een rood vat bij de rodeo [SEP] Het bruine paard is ver van een rood vat bij de rodeo,2,0.9572669863700867
Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,1,0.9122455716133118
Een cowgirl rijdt op een paard en drijft een ton in het nauw,Het bruine paard is in de buurt van een rood vat bij de rodeo,1,Een cowgirl rijdt op een paard en drijft een ton in het nauw [SEP] Het bruine paard is in de buurt van een rood vat bij de rodeo,1,0.9553302526473999
Een jongen staat in het koude water,Een jongen staat in het water,2,Een jongen staat in het koude water [SEP] Een jongen staat in het water,0,0.72785884141922
De jongen zit dicht bij de blauwe oceaan,De jongen waadt door de blauwe oceaan,0,De jongen zit dicht bij de blauwe oceaan [SEP] De jongen waadt door de blauwe oceaan,0,0.4490205943584442
